,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
0,1,1,0,0,0,1,אחרים,אחר,JJ,gen=M|num=P,אחרים
1,1,2,0,0,1,2,ב,ב,PREPOSITION,_,בתנועה
2,1,2,0,1,2,3,ה,ה,DEF,_,בתנועה
3,1,2,0,2,3,4,תנועה,תנועה,NN,gen=F|num=S,בתנועה
4,1,3,0,0,4,5,ה,ה,DEF,_,הקיבוצית
5,1,3,0,1,5,6,קיבוצית,קיבוצי,JJ,gen=F|num=S,הקיבוצית
6,1,4,0,0,6,7,אינם,אינו,COP,gen=M|num=P|per=3|polar=neg|tense=BEINONI,אינם
7,1,5,0,0,7,8,מאמינים,האמין,BN,gen=M|num=P|per=A,מאמינים
8,1,6,0,0,8,9,ב,ב,PREPOSITION,_,בכוחם
9,1,6,0,1,9,10,כוחם,כוח,NN,gen=M|num=S|suf_gen=M|suf_num=P|suf_per=3,בכוחם
10,1,7,0,0,10,11,להביא,הביא,VB,tense=TOINFINITIVE,להביא
11,1,8,0,0,11,12,אלי,אל,IN,_,אליהם
12,1,8,0,1,12,13,הם,הם,S_PRN,gen=M|num=P|per=3,אליהם
13,1,9,0,0,13,14,עולים,עולה,NN,gen=M|num=P,עולים
14,1,10,0,0,14,15,מ,מ,PREPOSITION,_,מרצון
15,1,10,0,1,15,16,רצון,רצון,NN,gen=M|num=S,מרצון
16,1,11,0,0,16,17,.,_,yyDOT,_,.
17,2,1,0,0,0,1,הכל,הכיל,NN,gen=M|num=P,הכל
18,2,2,0,0,1,2,נושאים,נשא,BN,gen=M|num=P|per=A,נושאים
19,2,3,0,0,2,3,עמ,_,IN,_,עמם
20,2,3,0,1,3,4,הם,_,S_PRN,gen=M|num=P|per=3,עמם
21,2,4,0,0,4,5,את,את,AT,_,את
22,2,5,0,0,5,6,כישלונות,כישלון,NNT,gen=M|num=P,כישלונות
23,2,6,0,0,6,7,ה,ה,DEF,_,הקליטה
24,2,6,0,1,7,8,קליטה,קליטה,NN,gen=F|num=S,הקליטה
25,2,7,0,0,8,9,ב,ב,PREPOSITION,_,בעליות
26,2,7,0,1,9,10,ה,ה,DEF,_,בעליות
27,2,7,0,2,10,11,עליות,עלייה,NN,gen=F|num=P,בעליות
28,2,8,0,0,11,12,ה,ה,DEF,_,הקודמות
29,2,8,0,1,12,13,קודמות,קודם,JJ,gen=F|num=P,הקודמות
30,2,9,0,0,13,14,",",_,yyCM,_,","
31,2,10,0,0,14,15,את,את,AT,_,את
32,2,11,0,0,15,16,מטען,מטען,NNT,gen=M|num=S,מטען
33,2,12,0,0,16,17,ה,ה,DEF,_,הדימויים
34,2,12,0,1,17,18,דימויים,דימוי,NN,gen=M|num=P,הדימויים
35,2,13,0,0,18,19,ה,ה,DEF,_,השליליים
36,2,13,0,1,19,20,שליליים,שלילי,JJ,gen=M|num=P,השליליים
37,2,14,0,0,20,21,ש,ש,REL,_,שנתקלו
38,2,14,0,1,21,22,נתקלו,נתקל,VB,gen=F|gen=M|num=P|per=3|tense=PAST,שנתקלו
39,2,15,0,0,22,23,ב,ב,IN,_,בהם
40,2,15,0,1,23,24,הם,הם,S_PRN,gen=M|num=P|per=3,בהם
41,2,16,0,0,24,25,",",_,yyCM,_,","
42,2,17,0,0,25,26,החל,_,IN,_,החל
43,2,18,0,0,26,27,מ,מ,PREPOSITION,_,ממיליונרים
44,2,18,0,1,27,28,מיליונרים,מיליונר,NN,gen=M|num=P,ממיליונרים
45,2,19,0,0,28,29,",",_,yyCM,_,","
46,2,20,0,0,29,30,ו,ו,CONJ,_,וכלה
47,2,20,0,1,30,31,כלה,_,IN,_,וכלה
48,2,21,0,0,31,32,ב,ב,PREPOSITION,_,בקבצנים
49,2,21,0,1,32,33,קבצנים,קבצן,NN,gen=M|num=P,בקבצנים
50,2,22,0,0,33,34,ו,ו,CONJ,_,ופושטי
51,2,22,0,1,34,35,פושטי,פשט,BNT,gen=M|num=P|per=A,ופושטי
52,2,23,0,0,35,36,יד,יד,NN,gen=F|num=S,יד
53,2,24,0,0,36,37,.,_,yyDOT,_,.
54,3,1,0,0,0,1,אומר,אמר,BN,gen=M|num=S|per=A,אומר
55,3,2,0,0,1,2,מזכיר,מזכיר,NNT,gen=M|num=S,מזכיר
56,3,3,0,0,2,3,"התק""ם","התק""ם",NNP,gen=F|gen=M|num=S,"התק""ם"
57,3,4,0,0,3,4,",",_,yyCM,_,","
58,3,5,0,0,4,5,מוקי,מוקי,NNP,_,מוקי
59,3,6,0,0,5,6,צור,צור,NNP,_,צור
60,3,7,0,0,6,7,:,_,yyCLN,_,:
61,3,8,0,0,7,8,החלטנו,החליט,VB,gen=F|gen=M|num=P|per=1|tense=PAST,החלטנו
62,3,9,0,0,8,9,מראש,מראש,RB,_,מראש
63,3,10,0,0,9,10,ש,ש,REL,_,שצריך
64,3,10,0,1,10,11,צריך,צריך,MD,gen=M|num=S|per=A,שצריך
65,3,11,0,0,11,12,להיות,היה,COP,tense=TOINFINITIVE,להיות
66,3,12,0,0,12,13,אלמנט,אלמנט,NN,gen=M|num=S,אלמנט
67,3,13,0,0,13,14,מסוים,מסוים,JJ,gen=M|num=S,מסוים
68,3,14,0,0,14,15,של,של,POS,_,של
69,3,15,0,0,15,16,בחירה,בחירה,NN,gen=F|num=S,בחירה
70,3,16,0,0,16,17,ב,ב,PREPOSITION,_,בצעד
71,3,16,0,1,17,18,צעד,צעד,NN,gen=M|num=S,בצעד
